spec	test title	layer: browser|phpunit|js-unit|delete	target test class or file	why
shopper/multi-currency-switcher-visibility.spec.ts	An existing pay-for-order obligation offers no currency switcher and stays fixed to its order currency under a shopper currency override	browser	shopper/multi-currency-switcher-visibility.spec.ts	The case asserts the shopper-visible switcher across actual theme/content contexts; retain a rendered browser smoke.
shopper/multi-currency-switcher-visibility.spec.ts	The storefront offers and honours only the merchant-enabled currencies, and disabling multi-currency removes the shopper switcher and is recorded in the store status	browser	shopper/multi-currency-switcher-visibility.spec.ts	The case asserts the shopper-visible switcher across actual theme/content contexts; retain a rendered browser smoke.
shopper/multi-currency.spec.ts	shopper currency switcher renders and switches across storefront contexts	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/MultiCurrency/WooPaymentsNativeApiClientAdapterTest.php	The case asserts currency request and persisted settlement projection; fake-provider PHPUnit integration is the lowest honest layer.
shopper/provider-fidelity-basic-card.spec.ts	One Blocks checkout submission with the basic card settles exactly one run-owned order, one succeeded 1099 usd PaymentIntent, and one captured charge, and creates no second order, intent, charge, capture, challenge, or reusable credential	browser	shopper/provider-fidelity-basic-card.spec.ts	Retained provider-backed browser smoke: a shopper submits the rendered Blocks card control and reaches the single successful receipt; PHPUnit retains order, intent, charge, and duplicate-state assertions.
shopper/provider-fidelity-basic-card.spec.ts	A Blocks checkout that applies and then removes a free coupon before its single submission settles a USD 10.99 order carrying no coupon line and no discount, and the same one-intent, one-captured-charge 1099 usd provider graph	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/PaymentProcessingServiceTest.php	The case asserts payment outcome, duplicate prevention, and error mapping; fake-provider PHPUnit integration is the lowest honest layer.
shopper/provider-fidelity-basic-card.spec.ts	Card-testing protection admits one token-bearing classic basic-card submission to the same 1099 usd one-intent, one-captured-charge graph, and a tokenless submission on the same session creates no payment context and no provider object at all	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/PaymentProcessingServiceTest.php	The case asserts payment outcome, duplicate prevention, and error mapping; fake-provider PHPUnit integration is the lowest honest layer.
shopper/provider-fidelity-basic-card.spec.ts	The same Blocks basic-card submission under a deliberately activated supported block theme settles the same one-order, one-intent, one-captured-charge 1099 usd graph, and the store is returned to its own theme	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/PaymentProcessingServiceTest.php	The case asserts payment outcome, duplicate prevention, and error mapping; fake-provider PHPUnit integration is the lowest honest layer.
shopper/provider-fidelity-basic-card.spec.ts	Under a deliberately activated supported block theme, card-testing protection admits one token-bearing Blocks basic-card submission to the same 1099 usd one-intent, one-captured-charge graph, and a tokenless submission on the same session creates no payment context and no provider object at all	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/PaymentProcessingServiceTest.php	The case asserts payment outcome, duplicate prevention, and error mapping; fake-provider PHPUnit integration is the lowest honest layer.
shopper/provider-fidelity-card-declines.spec.ts	A classic-checkout submission with the generic-decline card leaves one PaymentIntent for 1001 usd in requires_payment_method with error card_declined and decline code generic_decline, one unpaid run-owned order, and no charge, capture, paid order, or token	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/PaymentProcessingServiceTest.php	The case asserts payment outcome, duplicate prevention, and error mapping; fake-provider PHPUnit integration is the lowest honest layer.
shopper/provider-fidelity-card-declines.spec.ts	A classic-checkout submission with the insufficient-funds card leaves one PaymentIntent for 1003 usd in requires_payment_method with error card_declined and decline code insufficient_funds, one unpaid run-owned order, and no charge, capture, paid order, or token	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/PaymentProcessingServiceTest.php	The case asserts payment outcome, duplicate prevention, and error mapping; fake-provider PHPUnit integration is the lowest honest layer.
shopper/provider-fidelity-card-declines.spec.ts	A classic-checkout submission with the incorrect-CVC card leaves one PaymentIntent for 1004 usd in requires_payment_method with error incorrect_cvc and decline code incorrect_cvc, one unpaid run-owned order, and no charge, capture, paid order, or token	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/PaymentProcessingServiceTest.php	The case asserts payment outcome, duplicate prevention, and error mapping; fake-provider PHPUnit integration is the lowest honest layer.
shopper/provider-fidelity-card-declines.spec.ts	A classic-checkout submission with the processing-error card leaves one PaymentIntent for 1005 usd in requires_payment_method with error processing_error and decline code processing_error, one unpaid run-owned order, and no charge, capture, paid order, or token	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/PaymentProcessingServiceTest.php	The case asserts payment outcome, duplicate prevention, and error mapping; fake-provider PHPUnit integration is the lowest honest layer.
shopper/provider-fidelity-card-declines.spec.ts	A Blocks-checkout submission with the generic-decline card leaves one PaymentIntent for 1001 usd in requires_payment_method with error card_declined and decline code generic_decline, one unpaid run-owned order, and no charge, capture, paid order, or token	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/PaymentProcessingServiceTest.php	The case asserts payment outcome, duplicate prevention, and error mapping; fake-provider PHPUnit integration is the lowest honest layer.
shopper/provider-fidelity-card-declines.spec.ts	A Blocks-checkout submission with the expired card leaves one PaymentIntent for 1002 usd in requires_payment_method with error expired_card and decline code expired_card, one unpaid run-owned order, and no charge, capture, paid order, or token	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/PaymentProcessingServiceTest.php	The case asserts payment outcome, duplicate prevention, and error mapping; fake-provider PHPUnit integration is the lowest honest layer.
shopper/provider-fidelity-card-declines.spec.ts	A Blocks-checkout submission with the insufficient-funds card leaves one PaymentIntent for 1003 usd in requires_payment_method with error card_declined and decline code insufficient_funds, one unpaid run-owned order, and no charge, capture, paid order, or token	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/PaymentProcessingServiceTest.php	The case asserts payment outcome, duplicate prevention, and error mapping; fake-provider PHPUnit integration is the lowest honest layer.
shopper/provider-fidelity-card-declines.spec.ts	A Blocks-checkout submission with the incorrect-CVC card leaves one PaymentIntent for 1004 usd in requires_payment_method with error incorrect_cvc and decline code incorrect_cvc, one unpaid run-owned order, and no charge, capture, paid order, or token	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/PaymentProcessingServiceTest.php	The case asserts payment outcome, duplicate prevention, and error mapping; fake-provider PHPUnit integration is the lowest honest layer.
shopper/provider-fidelity-card-declines.spec.ts	Adding the generic-decline card through My Account fails its SetupIntent with the generic-decline mapping and leaves the provider customer, its attached methods, and the local token set exactly as they were	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/PaymentProcessingServiceTest.php	The case asserts payment outcome, duplicate prevention, and error mapping; fake-provider PHPUnit integration is the lowest honest layer.
shopper/provider-fidelity-card-declines.spec.ts	Adding the incorrect-CVC card through My Account fails its SetupIntent with the incorrect-CVC mapping and leaves the provider customer, its attached methods, and the local token set exactly as they were	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/PaymentProcessingServiceTest.php	The case asserts payment outcome, duplicate prevention, and error mapping; fake-provider PHPUnit integration is the lowest honest layer.
shopper/provider-fidelity-card-declines.spec.ts	Adding the expired card through My Account fails its SetupIntent with the expired-card mapping and leaves the provider customer, its attached methods, and the local token set exactly as they were	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/PaymentProcessingServiceTest.php	The case asserts payment outcome, duplicate prevention, and error mapping; fake-provider PHPUnit integration is the lowest honest layer.
shopper/provider-fidelity-card-declines.spec.ts	Adding the insufficient-funds card through My Account fails its SetupIntent with the insufficient-funds mapping and leaves the provider customer, its attached methods, and the local token set exactly as they were	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/PaymentProcessingServiceTest.php	The case asserts payment outcome, duplicate prevention, and error mapping; fake-provider PHPUnit integration is the lowest honest layer.
shopper/provider-fidelity-card-declines.spec.ts	Adding the processing-error card through My Account fails its SetupIntent with the processing-error mapping and leaves the provider customer, its attached methods, and the local token set exactly as they were	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/PaymentProcessingServiceTest.php	The case asserts payment outcome, duplicate prevention, and error mapping; fake-provider PHPUnit integration is the lowest honest layer.
shopper/provider-fidelity-multi-currency.spec.ts	A USD shopper-currency purchase settles at the provider as exactly one succeeded 1099 usd PaymentIntent and captured charge bound to the exact order, and the order stores no converted-currency metadata	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/MultiCurrency/WooPaymentsNativeApiClientAdapterTest.php	The case asserts currency request and persisted settlement projection; fake-provider PHPUnit integration is the lowest honest layer.
shopper/provider-fidelity-multi-currency.spec.ts	Switching the shopper session to USD after a EUR purchase leaves that order, its provider settlement graph, its receipt and its merchant-administration currency unchanged, and creates no second order or charge	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/MultiCurrency/WooPaymentsNativeApiClientAdapterTest.php	The case asserts currency request and persisted settlement projection; fake-provider PHPUnit integration is the lowest honest layer.
shopper/provider-fidelity-redirect-methods.spec.ts	One Alipay checkout sends the provider method alipay for 1200 usd with this run order-received return URL, and the single redirect settles that same PaymentIntent to succeeded with one captured charge	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsRedirectReturnControllerTest.php	The case asserts redirect-method request/return and provider effects; fake-provider PHPUnit integration is the lowest honest layer.
shopper/provider-fidelity-redirect-methods.spec.ts	One Alipay checkout on the native Blocks surface sends the provider method alipay for 1200 usd with this run order-received return URL, and the single redirect settles that same PaymentIntent to succeeded with one captured charge	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsRedirectReturnControllerTest.php	The case asserts redirect-method request/return and provider effects; fake-provider PHPUnit integration is the lowest honest layer.
shopper/provider-fidelity-redirect-methods.spec.ts	One Affirm checkout sends the provider method affirm for 10000 usd with this run order-received return URL, and the single redirect settles that same PaymentIntent to succeeded with one captured charge	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsRedirectReturnControllerTest.php	The case asserts redirect-method request/return and provider effects; fake-provider PHPUnit integration is the lowest honest layer.
shopper/provider-fidelity-redirect-methods.spec.ts	Card-testing protection admits one token-bearing Affirm checkout to the same affirm 10000 usd settled graph and creates no provider object for a tokenless one	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsRedirectReturnControllerTest.php	The case asserts redirect-method request/return and provider effects; fake-provider PHPUnit integration is the lowest honest layer.
shopper/provider-fidelity-redirect-methods.spec.ts	One Cash App Afterpay checkout sends the provider method afterpay_clearpay for 10000 usd with this run order-received return URL, and the single handoff settles that same PaymentIntent to succeeded with one captured charge	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsRedirectReturnControllerTest.php	The case asserts redirect-method request/return and provider effects; fake-provider PHPUnit integration is the lowest honest layer.
shopper/provider-fidelity-redirect-methods.spec.ts	Card-testing protection admits one token-bearing Cash App Afterpay checkout to the same afterpay_clearpay 10000 usd settled graph and creates no provider object for a tokenless one	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsRedirectReturnControllerTest.php	The case asserts redirect-method request/return and provider effects; fake-provider PHPUnit integration is the lowest honest layer.
shopper/provider-fidelity-redirect-methods.spec.ts	One Bancontact checkout sends the provider method bancontact for 1234 eur with this run order-received return URL, and the single redirect settles that same PaymentIntent to succeeded with one captured charge	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsRedirectReturnControllerTest.php	The case asserts redirect-method request/return and provider effects; fake-provider PHPUnit integration is the lowest honest layer.
shopper/provider-fidelity-redirect-methods.spec.ts	Card-testing protection admits one token-bearing Bancontact checkout to the same bancontact 1234 eur settled graph and creates no provider object for a tokenless one	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsRedirectReturnControllerTest.php	The case asserts redirect-method request/return and provider effects; fake-provider PHPUnit integration is the lowest honest layer.
shopper/provider-fidelity-saved-tokens.spec.ts	one My Account card save creates exactly one succeeded SetupIntent, one provider attachment, and one Woo token that stores that exact method	browser	shopper/provider-fidelity-saved-tokens.spec.ts	Retained provider-backed browser smoke: the My Account add-card form must render, accept a card, and show the saved method; PHPUnit retains SetupIntent, attachment, and token assertions.
shopper/provider-fidelity-saved-tokens.spec.ts	a second My Account add inside the 20-second cooldown is rejected natively and attaches nothing at the provider, and a normal add after it attaches and deletes cleanly	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsTokenServiceTest.php	The case asserts token/attachment/payment persistence and cooldown behavior; fake-provider PHPUnit is the lowest honest layer.
shopper/provider-fidelity-saved-tokens.spec.ts	a classic checkout paid with the exact saved token draws on that token alone and settles one USD 10.99 intent, charge, and capture	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsTokenServiceTest.php	The case asserts token/attachment/payment persistence and cooldown behavior; fake-provider PHPUnit is the lowest honest layer.
shopper/provider-fidelity-saved-tokens.spec.ts	deleting the saved token removes that exact Woo token, detaches its provider method, and leaves every baseline token and default unchanged	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsTokenServiceTest.php	The case asserts token/attachment/payment persistence and cooldown behavior; fake-provider PHPUnit is the lowest honest layer.
shopper/provider-fidelity-saved-tokens.spec.ts	a classic checkout that saves the card leaves one paid USD 10.99 graph and exactly one provider attachment stored by exactly one new token, and deletes that token cleanly	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsTokenServiceTest.php	The case asserts token/attachment/payment persistence and cooldown behavior; fake-provider PHPUnit is the lowest honest layer.
shopper/provider-fidelity-saved-tokens.spec.ts	a Blocks checkout that saves the card leaves one paid USD 10.99 graph and exactly one provider attachment stored by exactly one new token	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsTokenServiceTest.php	The case asserts token/attachment/payment persistence and cooldown behavior; fake-provider PHPUnit is the lowest honest layer.
shopper/provider-fidelity-subscriptions.spec.ts	one signup-fee subscription checkout creates one USD 11.98 parent order whose single product line carries the fee and matches a single 1198 usd succeeded intent and captured charge, one active subscription, one token and provider-customer graph, and zero renewal orders	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/Subscriptions/WooPaymentsSubscriptionMethodPolicyTest.php	The case asserts subscription, renewal, token, and provider state; fake-provider PHPUnit integration is the lowest honest layer.
shopper/provider-fidelity-subscriptions.spec.ts	one no-signup-fee subscription checkout creates one USD 9.99 parent order whose single product line carries the recurring price alone, a single 999 usd succeeded intent and captured charge, one active subscription, and one token and provider-customer graph	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/Subscriptions/WooPaymentsSubscriptionMethodPolicyTest.php	The case asserts subscription, renewal, token, and provider state; fake-provider PHPUnit integration is the lowest honest layer.
shopper/provider-fidelity-subscriptions.spec.ts	one free-trial signup creates one zero-total order carrying a single succeeded provider SetupIntent and one reusable credential with no PaymentIntent or charge, and one separately journaled renewal then charges 999 usd on that exact credential	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/Subscriptions/WooPaymentsSubscriptionMethodPolicyTest.php	The case asserts subscription, renewal, token, and provider state; fake-provider PHPUnit integration is the lowest honest layer.
shopper/provider-fidelity-subscriptions.spec.ts	changing a subscription to a newly entered card moves its recurring token to that exact new provider method, leaves the original token stored and unused, and one off-session renewal then charges 999 usd on the new method alone	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/Subscriptions/WooPaymentsSubscriptionMethodPolicyTest.php	The case asserts subscription, renewal, token, and provider state; fake-provider PHPUnit integration is the lowest honest layer.
shopper/provider-fidelity-subscriptions.spec.ts	selecting an already-saved card for a subscription restores that exact original token as the recurring method rather than the seeded one, and one off-session renewal then charges 999 usd on it alone	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/Subscriptions/WooPaymentsSubscriptionMethodPolicyTest.php	The case asserts subscription, renewal, token, and provider state; fake-provider PHPUnit integration is the lowest honest layer.
shopper/provider-fidelity-subscriptions.spec.ts	one basket of two same-schedule USD 9.99 monthly subscription products creates one USD 21.97 parent order, one active subscription whose two line items are the exact purchased product IDs, one token and provider-customer graph, a single 2197 usd succeeded intent and captured charge, and zero renewal orders	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/Subscriptions/WooPaymentsSubscriptionMethodPolicyTest.php	The case asserts subscription, renewal, token, and provider state; fake-provider PHPUnit integration is the lowest honest layer.
shopper/release-basic-load.spec.ts	the public storefront home page renders the store-declared site identity and a purchasable product page renders its shop content without PHP errors or failed store REST requests	browser	shopper/release-basic-load.spec.ts	Authentication and complete WordPress route rendering are claims a rendered browser session must prove; retain this smoke only.
shopper/release-basic-load.spec.ts	an authenticated customer reaches My Account and its account details, payment methods, and orders subpages render terminal content without PHP errors or failed store REST requests	browser	shopper/release-basic-load.spec.ts	Authentication and complete WordPress route rendering are claims a rendered browser session must prove; retain this smoke only.
shopper/saved-method-authentication.spec.ts	a failed My Account 3DS challenge leaves the exact SetupIntent unauthenticated, saves no token or attachment, and returns an announced usable add-method form	browser	shopper/saved-method-authentication.spec.ts	Retained provider-backed browser smoke: a hosted 3DS challenge must present, dismiss on failure, and return an announced usable add-method form; PHPUnit retains SetupIntent/token/attachment assertions.
shopper/saved-methods.spec.ts	guest checkout offers no credential persistence while card payment stays operable	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsTokenServiceTest.php	The case asserts token/attachment/payment persistence and cooldown behavior; fake-provider PHPUnit is the lowest honest layer.
shopper/site-editor-card-authentication.spec.ts	a mandatory 3DS challenge remains topmost, keyboard-operable, and pays the exact order under Twenty Twenty-Four with card-testing protection off	browser	shopper/site-editor-card-authentication.spec.ts	The case asserts a hosted 3DS challenge and browser accessibility/focus behavior; a rendered browser is the lowest honest layer.
shopper/site-editor-card-authentication.spec.ts	card-testing protection admits a token-bearing mandatory 3DS challenge that remains topmost, keyboard-operable, and pays the exact order under Twenty Twenty-Four	browser	shopper/site-editor-card-authentication.spec.ts	The case asserts a hosted 3DS challenge and browser accessibility/focus behavior; a rendered browser is the lowest honest layer.
shopper/theme-compatibility.spec.ts	the multi-currency settings screen offers only switcher placements the active theme supports	browser	shopper/theme-compatibility.spec.ts	The case asserts the shopper-visible switcher across actual theme/content contexts; retain a rendered browser smoke.
shopper/zero-total-checkout.spec.ts	a 100% coupon checkout completes a zero-total order without dispatching any provider payment intent	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/PaymentProcessingServiceTest.php	The case asserts zero-total payment suppression; PHPUnit can prove no payment context/provider dispatch.
transitions/cutover-reconciliation.spec.ts	one click proves the allocated cutover reconciliation profile contract	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsCutoverReconciliationJobTest.php	The case asserts cutover reconciliation state; PHPUnit can prove it without an allocated transition browser harness.
merchant/payouts-disputes-smoke.spec.ts	payments admin surfaces load for an authorized merchant without denial, fatal, or failed data fetches	browser	merchant/payouts-disputes-smoke.spec.ts	Top-level case at payouts-disputes-smoke.spec.ts:186: retained connected-store browser smoke for WordPress authorization, live admin routes, terminal status regions, and successful REST fetches; the nested occurrence at :272 retains the historical extension-matrix browser disposition.
