case_id	treatment	fidelity_family	assignment_reason	residual_risk	condition_2_verdict	condition_2_reason
default::chromium::tests/e2e/specs/wcpay/merchant/merchant-orders-status-change.spec.ts:80::Order › Status Change › Change Status of order to Cancelled › When Order Status changed to Cancel, show Cancel Confirmation modal, change status to Cancel if confirmed	conventional	conventional	"Order › Status Change › Change Status of order to Cancelled › When Order Status changed to Cancel, show Cancel Confirmation modal, change status to Cancel if confirmed" is primarily cancel-confirmation flow, provider cancellation ownership, and order transition. Provider data may support the fixture, but that combined residue is not reducible to one provider-fidelity claim.	The current oracle cannot say whether cancellation should refund, void, or leave a captured charge; native contract must resolve and assert the documented provider effect before implementation	not-applicable	Condition 2 does not apply to "Order › Status Change › Change Status of order to Cancelled › When Order Status changed to Cancel, show Cancel Confirmation modal, change status to Cancel if confirmed": The current oracle cannot say whether cancellation should refund, void, or leave a captured charge; native contract must resolve and assert the documented provider effect before implementation. That is cancel-confirmation flow, provider cancellation ownership, and order transition, not one fixed provider-fidelity claim.
default::chromium::tests/e2e/specs/wcpay/merchant/merchant-orders-status-change.spec.ts:116::Order › Status Change › Change Status of order to Refunded › Show Refund Confirmation modal, do not change status if Cancel clicked	conventional	conventional	"Order › Status Change › Change Status of order to Refunded › Show Refund Confirmation modal, do not change status if Cancel clicked" is primarily refund-confirmation modal semantics and no-refund behavior. Provider data may support the fixture, but that combined residue is not reducible to one provider-fidelity claim.	Current test can pass even if a provider refund was sent but UI status stayed Processing; target needs provider/no-refund evidence	not-applicable	Condition 2 does not apply to "Order › Status Change › Change Status of order to Refunded › Show Refund Confirmation modal, do not change status if Cancel clicked": Current test can pass even if a provider refund was sent but UI status stayed Processing; target needs provider/no-refund evidence. That is refund-confirmation modal semantics and no-refund behavior, not one fixed provider-fidelity claim.
default::chromium::tests/e2e/specs/wcpay/merchant/merchant-orders-status-change.spec.ts:141::Order › Status Change › Change Status of order to Refunded › Show Refund Confirmation modal, process Refund if confirmed	fidelity	refund-settlement	"Order › Status Change › Change Status of order to Refunded › Show Refund Confirmation modal, process Refund if confirmed" contributes R1’s one-full-refund provider identity and replay-cardinality question; confirmation-modal ownership across coexisting runtimes remains separate.	UI line cost does not prove provider settlement or single ownership; coexistence coverage must separately guard against duplicate refunds	not-dischargeable	R1 and RP prove one full provider refund and same-key replay leaves provider and Woo refund counts at one. They do not exercise the confirmation modal with both runtimes present, so coexistence ownership and cross-runtime duplicate suppression remain outside.
default::chromium::tests/e2e/specs/wcpay/merchant/multi-currency-on-boarding.spec.ts:86::Multi-currency on-boarding › Currency selection and management › should allow multiple currencies to be selected	conventional	conventional	"Multi-currency on-boarding › Currency selection and management › should allow multiple currencies to be selected" is primarily onboarding selection state and multi-select usability. Provider data may support the fixture, but that combined residue is not reducible to one provider-fidelity claim.	Strengthen the native oracle to require at least two known currencies and verify their submitted result, otherwise the current bounded loop can pass weakly	not-applicable	Condition 2 does not apply to "Multi-currency on-boarding › Currency selection and management › should allow multiple currencies to be selected": Strengthen the native oracle to require at least two known currencies and verify their submitted result, otherwise the current bounded loop can pass weakly. That is onboarding selection state and multi-select usability, not one fixed provider-fidelity claim.
default::chromium::tests/e2e/specs/wcpay/merchant/multi-currency-on-boarding.spec.ts:139::Multi-currency on-boarding › Currency selection and management › selected currencies are enabled after onboarding	conventional	conventional	"Multi-currency on-boarding › Currency selection and management › selected currencies are enabled after onboarding" is primarily onboarding persistence into the authoritative enabled-currency set. Provider data may support the fixture, but that combined residue is not reducible to one provider-fidelity claim.	Use isolated currency state and verify the authoritative enabled-currency source as well as UI; current cleanup destroys arbitrary pre-suite configuration	not-applicable	Condition 2 does not apply to "Multi-currency on-boarding › Currency selection and management › selected currencies are enabled after onboarding": Use isolated currency state and verify the authoritative enabled-currency source as well as UI; current cleanup destroys arbitrary pre-suite configuration. That is onboarding persistence into the authoritative enabled-currency set, not one fixed provider-fidelity claim.
default::chromium::tests/e2e/specs/wcpay/merchant/multi-currency-on-boarding.spec.ts:165::Multi-currency on-boarding › Geolocation features › should offer currency switch by geolocation	conventional	conventional	"Multi-currency on-boarding › Geolocation features › should offer currency switch by geolocation" is primarily geolocation policy, shopper prompt, and currency-switch interaction. Provider data may support the fixture, but that combined residue is not reducible to one provider-fidelity claim.	A native rewrite should verify persistence and pair with shopper behavior; otherwise the setting can appear functional while doing nothing	not-applicable	Condition 2 does not apply to "Multi-currency on-boarding › Geolocation features › should offer currency switch by geolocation": A native rewrite should verify persistence and pair with shopper behavior; otherwise the setting can appear functional while doing nothing. That is geolocation policy, shopper prompt, and currency-switch interaction, not one fixed provider-fidelity claim.
default::chromium::tests/e2e/specs/wcpay/merchant/multi-currency-setup.spec.ts:42::Multi-currency setup › can disable the multi-currency feature	conventional	conventional	"Multi-currency setup › can disable the multi-currency feature" is primarily feature-toggle persistence and disabled-state behavior. Provider data may support the fixture, but that combined residue is not reducible to one provider-fidelity claim.	Use an isolated initial-on fixture and verify authoritative state plus shopper boundary after reload; current case can pass on a save notice alone	not-applicable	Condition 2 does not apply to "Multi-currency setup › can disable the multi-currency feature": Use an isolated initial-on fixture and verify authoritative state plus shopper boundary after reload; current case can pass on a save notice alone. That is feature-toggle persistence and disabled-state behavior, not one fixed provider-fidelity claim.
default::chromium::tests/e2e/specs/wcpay/merchant/multi-currency-setup.spec.ts:46::Multi-currency setup › can enable the multi-currency feature	conventional	conventional	"Multi-currency setup › can enable the multi-currency feature" is primarily feature-toggle persistence and enabled-state behavior. Provider data may support the fixture, but that combined residue is not reducible to one provider-fidelity claim.	Without explicit state read and shopper smoke, a no-op helper can report success while activation is broken	not-applicable	Condition 2 does not apply to "Multi-currency setup › can enable the multi-currency feature": Without explicit state read and shopper smoke, a no-op helper can report success while activation is broken. That is feature-toggle persistence and enabled-state behavior, not one fixed provider-fidelity claim.
default::chromium::tests/e2e/specs/wcpay/merchant/multi-currency-setup.spec.ts:53::Multi-currency setup › Currency management › can add a new currency	conventional	conventional	"Multi-currency setup › Currency management › can add a new currency" is primarily currency-list mutation and persisted settings. Provider data may support the fixture, but that combined residue is not reducible to one provider-fidelity claim.	Native fixture must avoid clobbering existing enabled currencies and should verify a shopper-visible effect or authoritative state	not-applicable	Condition 2 does not apply to "Multi-currency setup › Currency management › can add a new currency": Native fixture must avoid clobbering existing enabled currencies and should verify a shopper-visible effect or authoritative state. That is currency-list mutation and persisted settings, not one fixed provider-fidelity claim.
default::chromium::tests/e2e/specs/wcpay/merchant/multi-currency-setup.spec.ts:57::Multi-currency setup › Currency management › can remove a currency	conventional	conventional	"Multi-currency setup › Currency management › can remove a currency" is primarily currency-list removal and downstream settings cleanup. Provider data may support the fixture, but that combined residue is not reducible to one provider-fidelity claim.	Focused execution currently fails and coarse cleanup can destroy unrelated currency configuration	not-applicable	Condition 2 does not apply to "Multi-currency setup › Currency management › can remove a currency": Focused execution currently fails and coarse cleanup can destroy unrelated currency configuration. That is currency-list removal and downstream settings cleanup, not one fixed provider-fidelity claim.
default::chromium::tests/e2e/specs/wcpay/merchant/multi-currency-setup.spec.ts:90::Multi-currency setup › Currency settings › can change the currency rate manually	conventional	conventional	"Multi-currency setup › Currency settings › can change the currency rate manually" is primarily manual exchange-rate input, validation, persistence, and display. Provider data may support the fixture, but that combined residue is not reducible to one provider-fidelity claim.	Add currency-code and formatting assertions, use deterministic base price, and restore exact settings; current numeric parsing ignores thousands/locale separators	not-applicable	Condition 2 does not apply to "Multi-currency setup › Currency settings › can change the currency rate manually": Add currency-code and formatting assertions, use deterministic base price, and restore exact settings; current numeric parsing ignores thousands/locale separators. That is manual exchange-rate input, validation, persistence, and display, not one fixed provider-fidelity claim.
default::chromium::tests/e2e/specs/wcpay/merchant/multi-currency-setup.spec.ts:122::Multi-currency setup › Currency settings › can change the charm price manually	conventional	conventional	"Multi-currency setup › Currency settings › can change the charm price manually" is primarily manual charm-pricing configuration and converted-price calculation. Provider data may support the fixture, but that combined residue is not reducible to one provider-fidelity claim.	The migrated scenario needs explicit operation order and currency formatting coverage; current parseFloat approach can miss locale errors	not-applicable	Condition 2 does not apply to "Multi-currency setup › Currency settings › can change the charm price manually": The migrated scenario needs explicit operation order and currency formatting coverage; current parseFloat approach can miss locale errors. That is manual charm-pricing configuration and converted-price calculation, not one fixed provider-fidelity claim.
default::chromium::tests/e2e/specs/wcpay/merchant/multi-currency-setup.spec.ts:159::Multi-currency setup › Currency settings › can change the rounding precision manually	conventional	conventional	"Multi-currency setup › Currency settings › can change the rounding precision manually" is primarily rounding-rule configuration and converted-price calculation. Provider data may support the fixture, but that combined residue is not reducible to one provider-fidelity claim.	Until corrected, a passing full run does not prove independent reproducibility; deterministic expected currency and formatting assertions are required	not-applicable	Condition 2 does not apply to "Multi-currency setup › Currency settings › can change the rounding precision manually": Until corrected, a passing full run does not prove independent reproducibility; deterministic expected currency and formatting assertions are required. That is rounding-rule configuration and converted-price calculation, not one fixed provider-fidelity claim.
default::chromium::tests/e2e/specs/wcpay/merchant/multi-currency-setup.spec.ts:207::Multi-currency setup › Currency decimal points › the decimal points for GBP are displayed correctly	conventional	conventional	"Multi-currency setup › Currency decimal points › the decimal points for GBP are displayed correctly" is primarily GBP minor-unit formatting across settings and prices. Provider data may support the fixture, but that combined residue is not reducible to one provider-fidelity claim.	Pair with currency code/symbol and locale-aware assertions; this case alone does not prove stored/order precision	not-applicable	Condition 2 does not apply to "Multi-currency setup › Currency decimal points › the decimal points for GBP are displayed correctly": Pair with currency code/symbol and locale-aware assertions; this case alone does not prove stored/order precision. That is GBP minor-unit formatting across settings and prices, not one fixed provider-fidelity claim.
default::chromium::tests/e2e/specs/wcpay/merchant/multi-currency-setup.spec.ts:207::Multi-currency setup › Currency decimal points › the decimal points for JPY are displayed correctly	conventional	conventional	"Multi-currency setup › Currency decimal points › the decimal points for JPY are displayed correctly" is primarily JPY zero-decimal formatting across settings and prices. Provider data may support the fixture, but that combined residue is not reducible to one provider-fidelity claim.	Locale-aware formatting and checkout/order amount consistency remain uncovered; numeric text parsing can yield false results under non-US locales	not-applicable	Condition 2 does not apply to "Multi-currency setup › Currency decimal points › the decimal points for JPY are displayed correctly": Locale-aware formatting and checkout/order amount consistency remain uncovered; numeric text parsing can yield false results under non-US locales. That is JPY zero-decimal formatting across settings and prices, not one fixed provider-fidelity claim.
default::chromium::tests/e2e/specs/wcpay/merchant/multi-currency.spec.ts:43::Multi-currency › page load without any errors	conventional	conventional	"Multi-currency › page load without any errors" is primarily multi-currency route/data loading and an error-free admin state. Provider data may support the fixture, but that combined residue is not reducible to one provider-fidelity claim.	Native smoke should include a meaningful readiness/error oracle; current headings alone do not prove error-free load	not-applicable	Condition 2 does not apply to "Multi-currency › page load without any errors": Native smoke should include a meaningful readiness/error oracle; current headings alone do not prove error-free load. That is multi-currency route/data loading and an error-free admin state, not one fixed provider-fidelity claim.
default::chromium::tests/e2e/specs/wcpay/merchant/multi-currency.spec.ts:61::Multi-currency › can add the currency switcher to a post/page and verify on frontend	conventional	conventional	"Multi-currency › can add the currency switcher to a post/page and verify on frontend" is primarily editor insertion, publication, and frontend rendering of the switcher. Provider data may support the fixture, but that combined residue is not reducible to one provider-fidelity claim.	Native must decide whether it owns the same block or an equivalent; fixtures need unique post cleanup and should validate switch behavior, not visibility alone	not-applicable	Condition 2 does not apply to "Multi-currency › can add the currency switcher to a post/page and verify on frontend": Native must decide whether it owns the same block or an equivalent; fixtures need unique post cleanup and should validate switch behavior, not visibility alone. That is editor insertion, publication, and frontend rendering of the switcher, not one fixed provider-fidelity claim.
default::chromium::tests/e2e/specs/wcpay/merchant/woopay-setup.spec.ts:26::WooPay setup › can disable the WooPay feature	conventional	conventional	"WooPay setup › can disable the WooPay feature" is primarily WooPay feature-toggle persistence and disabled checkout behavior. Provider data may support the fixture, but that combined residue is not reducible to one provider-fidelity claim.	Migrated scenario should seed enabled state explicitly and verify checkout/availability after reload; save-notice-only coverage is weak	not-applicable	Condition 2 does not apply to "WooPay setup › can disable the WooPay feature": Migrated scenario should seed enabled state explicitly and verify checkout/availability after reload; save-notice-only coverage is weak. That is WooPay feature-toggle persistence and disabled checkout behavior, not one fixed provider-fidelity claim.
default::chromium::tests/e2e/specs/wcpay/merchant/woopay-setup.spec.ts:30::WooPay setup › can enable the WooPay feature	conventional	conventional	"WooPay setup › can enable the WooPay feature" is primarily WooPay feature-toggle persistence and enabled checkout behavior. Provider data may support the fixture, but that combined residue is not reducible to one provider-fidelity claim.	Without a shopper smoke or authoritative state assertion this can pass while WooPay remains unavailable; native feature eligibility may add additional prerequisites	not-applicable	Condition 2 does not apply to "WooPay setup › can enable the WooPay feature": Without a shopper smoke or authoritative state assertion this can pass while WooPay remains unavailable; native feature eligibility may add additional prerequisites. That is WooPay feature-toggle persistence and enabled checkout behavior, not one fixed provider-fidelity claim.
default::chromium::tests/e2e/specs/wcpay/shopper/alipay-checkout-purchase.spec.ts:60::Alipay Checkout › checkout on shortcode checkout page	fidelity	redirect-method-provider-outcome	"Alipay Checkout › checkout on shortcode checkout page" asks whether Alipay receives the exact method/amount/currency request and reaches its fixed provider redirect or terminal state.	The current oracle does not prove captured/processing provider state and cleanup can disable a method that was enabled before the suite	dischargeable	A1 contains "Alipay Checkout › checkout on shortcode checkout page": the exact method/amount/currency reaches its fixed provider state and all original method, currency, customer, protection, and shopper-session values are restored. This directly observes the literal residual: The current oracle does not prove captured/processing provider state and cleanup can disable a method that was enabled before the suite.
default::chromium::tests/e2e/specs/wcpay/shopper/alipay-checkout-purchase.spec.ts:74::Alipay Checkout › merchant can see and refund an Alipay order	fidelity	refund-settlement	"Alipay Checkout › merchant can see and refund an Alipay order" asks whether R4 sends one 1200-usd refund to the freshly created Alipay source charge and records one succeeded provider refund without replay duplication.	WC Refunded plus a pending note does not prove provider settlement; retries after partial refund could encounter non-idempotent financial state	dischargeable	R4 contains "Alipay Checkout › merchant can see and refund an Alipay order": one exact succeeded refund is joined to its source charge, no second refund exists, and original customer/currency/configuration snapshots are restored. This directly observes the literal residual: WC Refunded plus a pending note does not prove provider settlement; retries after partial refund could encounter non-idempotent financial state.
default::chromium::tests/e2e/specs/wcpay/shopper/alipay-checkout-purchase.spec.ts:84::Alipay Checkout › checkout on block-based checkout page › completes payment successfully	fidelity	redirect-method-provider-outcome	"Alipay Checkout › checkout on block-based checkout page › completes payment successfully" asks whether Alipay receives the exact method/amount/currency request and reaches its fixed provider redirect or terminal state.	Conditional execution and the shallow order-received oracle can miss unsupported native block wiring or incorrect transaction state	dischargeable	A1b drives the same alipay/1200/usd/return-URL/succeeded proposition unconditionally through the native Blocks checkout surface, failing rather than skipping when the method or surface is unavailable, and the exact terminal provider state replaces the order-received oracle, so Blocks wiring and transaction state are inside the claim.
default::chromium::tests/e2e/specs/wcpay/shopper/klarna-checkout-purchase.spec.ts:42::Klarna Checkout › shows the message in the product page	conventional	conventional	"Klarna Checkout › shows the message in the product page" is primarily Klarna eligibility messaging and product-page presentation. Provider data may support the fixture, but that combined residue is not reducible to one provider-fidelity claim.	Cross-origin content remains outside automation control, and the present oracle cannot establish message accuracy, accessibility, or provider eligibility	not-applicable	Condition 2 does not apply to "Klarna Checkout › shows the message in the product page": Cross-origin content remains outside automation control, and the present oracle cannot establish message accuracy, accessibility, or provider eligibility. That is Klarna eligibility messaging and product-page presentation, not one fixed provider-fidelity claim.
default::chromium::tests/e2e/specs/wcpay/shopper/klarna-checkout-purchase.spec.ts:57::Klarna Checkout › allows to use Klarna as a payment method	fidelity	redirect-method-provider-outcome	"Klarna Checkout › allows to use Klarna as a payment method" asks whether Klarna receives the exact method/amount/currency request and reaches its fixed provider redirect or terminal state.	Redirect success alone can hide malformed payloads or a dead-end playground; completed payment, merchant visibility, transaction state, and refund remain unguarded	not-dischargeable	A5 proves a well-formed Klarna amount/currency/return-URL request reaches requires_action with one HTTPS provider handoff. It stops before hosted authorization, so completed payment, merchant visibility, terminal transaction state, and refund behavior remain outside.
default::chromium::tests/e2e/specs/wcpay/shopper/multi-currency-checkout.spec.ts:51::Multi-currency checkout › Checkout with multiple currencies › checkout with EUR	fidelity	multi-currency-settlement	"Multi-currency checkout › Checkout with multiple currencies › checkout with EUR" asks whether the exact EUR order creates one 1234-eur provider charge and correctly correlated settlement graph.	No exchange-rate or provider assertion;shared account/order state can hide contamination;target must capture exact order and PaymentIntent identifiers	dischargeable	M2 contains "Multi-currency checkout › Checkout with multiple currencies › checkout with EUR": the exact order/provider amount and currency plus authoritative settlement fields are stable, with original shopper/customer/configuration currency restored. This directly observes the literal residual: No exchange-rate or provider assertion; shared account/order state can hide contamination; target must capture exact order and PaymentIntent identifiers.
default::chromium::tests/e2e/specs/wcpay/shopper/multi-currency-checkout.spec.ts:51::Multi-currency checkout › Checkout with multiple currencies › checkout with USD	fidelity	multi-currency-settlement	"Multi-currency checkout › Checkout with multiple currencies › checkout with USD" asks whether the exact USD order creates one 1099-usd provider charge without cross-currency contamination.	UI-only currency evidence could pass while provider amount/currency is wrong;target scenario must assert order and provider currency/amount and isolate order IDs	dischargeable	M1 contains "Multi-currency checkout › Checkout with multiple currencies › checkout with USD": the exact order/provider amount and currency plus authoritative settlement fields are stable, with original shopper/customer/configuration currency restored. This directly observes the literal residual: UI-only currency evidence could pass while provider amount/currency is wrong; target scenario must assert order and provider currency/amount and isolate order IDs.
default::chromium::tests/e2e/specs/wcpay/shopper/multi-currency-checkout.spec.ts:84::Multi-currency checkout › My account › should display the correct currency in the my account order history table	fidelity	multi-currency-settlement	"Multi-currency checkout › My account › should display the correct currency in the my account order history table" asks whether the exact order retains one immutable charge amount/currency and authoritative settlement relationship.	Rendered currency can still be correct while historical transaction relations are broken;pair exact order IDs with native order/provider detail assertions and avoid destructive transforms	not-dischargeable	M2 and M3 prove exact order/provider currency, settlement linkage, and stored-graph immutability after a shopper-currency change. They do not exercise My Account history rendering or migrated historical relationships, so those presentation and compatibility clauses remain outside.
default::chromium::tests/e2e/specs/wcpay/shopper/multi-currency-checkout.spec.ts:122::Multi-currency checkout › Available payment methods › should display EUR payment methods when switching to EUR and default is USD	fidelity	redirect-method-provider-outcome	"Multi-currency checkout › Available payment methods › should display EUR payment methods when switching to EUR and default is USD" contains the EUR-method provider-outcome question for an exact amount/currency, while visibility, recomputation, and settings restoration remain separate.	Cleanup may destroy a pre-enabled Bancontact state;UI visibility alone misses server rejection/provider currency;target must snapshot/restore exact settings and assert PaymentIntent	not-dischargeable	A4 proves an exact 1234-eur Bancontact request, successful provider outcome, PaymentIntent correlation, and restoration of the original method/currency settings. It deliberately excludes payment-method visibility and recomputation, so the EUR method-list UI clause remains outside.
default::chromium::tests/e2e/specs/wcpay/shopper/multi-currency-checkout.spec.ts:162::Multi-currency checkout › Available payment methods › should display USD payment methods when switching to USD and default is EUR	fidelity	multi-currency-settlement	"Multi-currency checkout › Available payment methods › should display USD payment methods when switching to USD and default is EUR" contributes M1’s exact 1099-usd charge and isolated order graph after the shopper switches from EUR to USD; method-list recomputation and enabled-method restoration remain separate.	Only UI/order-received evidence;target must verify provider currency and restore the exact original enabled-method set	not-dischargeable	M1 proves one isolated 1099-usd order/provider graph and M3 proves stored payment immutability after a currency switch. Neither case exercises checkout method-list recomputation or snapshots the enabled-method set, so those USD visibility and restoration clauses remain outside.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-bnpls-checkout.spec.ts:98::BNPL checkout › Carding protection false › Checkout with Affirm	fidelity	redirect-method-provider-outcome	"BNPL checkout › Carding protection false › Checkout with Affirm" asks whether Affirm receives the exact method/amount/currency request and reaches its fixed provider redirect or terminal state.	The absent-token check is not a behavioral security proof, and a leaked enabled CTP state can make this nominal false case fail or misclassify behavior	dischargeable	A2 paired with the A2p protection-on twin makes the absent-token check behavioral rather than nominal: the tokenless submission must produce zero provider objects and one native rejection, joined to Core's before-payment-context rejection and skip-when-disabled tests. The twin's byte-for-byte snapshot and verified restore of the raw account and force rows, keyed to the recorded original effective value, closes the leaked-CTP-state half.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-bnpls-checkout.spec.ts:98::BNPL checkout › Carding protection false › Checkout with Cash App Afterpay	fidelity	redirect-method-provider-outcome	"BNPL checkout › Carding protection false › Checkout with Cash App Afterpay" asks whether Cash App Afterpay receives the exact method/amount/currency request and reaches its fixed provider redirect or terminal state.	The test proves only confirmation, not provider transaction state, and inherited CTP or existing method state can contaminate the case	dischargeable	A3 contains "BNPL checkout › Carding protection false › Checkout with Cash App Afterpay": the exact method/amount/currency reaches its fixed provider state and all original method, currency, customer, protection, and shopper-session values are restored. This directly observes the literal residual: The test proves only confirmation, not provider transaction state, and inherited CTP or existing method state can contaminate the case.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-bnpls-checkout.spec.ts:98::BNPL checkout › Carding protection true › Checkout with Affirm	fidelity	redirect-method-provider-outcome	"BNPL checkout › Carding protection true › Checkout with Affirm" asks whether Affirm receives the exact method/amount/currency request and reaches its fixed provider redirect or terminal state.	Token presence does not prove enforcement or correct request propagation; cleanup always leaves CTP off rather than restoring initial state	dischargeable	A2p drives the protection-on configuration directly: the tokenless submission proves enforcement behaviorally and the token-bearing submission must reach the same method, amount, currency, and terminal provider graph as A2, which is the request-propagation half. The driver restores the original protection state including the recorded original effective value, so cleanup no longer ends CTP-off unconditionally.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-bnpls-checkout.spec.ts:98::BNPL checkout › Carding protection true › Checkout with Cash App Afterpay	fidelity	redirect-method-provider-outcome	"BNPL checkout › Carding protection true › Checkout with Cash App Afterpay" asks whether Cash App Afterpay receives the exact method/amount/currency request and reaches its fixed provider redirect or terminal state.	The order-received oracle can pass without proving correct provider state, and token presence alone is a weak fraud-protection oracle	dischargeable	A3 replaces the order-received oracle with the exact terminal provider state and single-charge graph, and A3p drives the protection-on configuration so token presence is no longer the oracle: the tokenless submission must produce zero provider objects and one native rejection, and the token-bearing submission must reach A3's graph under protection on.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-bnpls-checkout.spec.ts:113::BNPL checkout › merchant can see and refund a Affirm order	fidelity	refund-settlement	"BNPL checkout › merchant can see and refund a Affirm order" asks whether R5 sends one 10000-usd refund to the freshly created Affirm source charge and records one succeeded provider refund without replay duplication.	WC status and pending note do not prove provider settlement; a retry after refund submission may encounter an already-refunded order	dischargeable	R5 contains "BNPL checkout › merchant can see and refund a Affirm order": one exact succeeded refund is joined to its source charge, no second refund exists, and original customer/currency/configuration snapshots are restored. This directly observes the literal residual: WC status and pending note do not prove provider settlement; a retry after refund submission may encounter an already-refunded order.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-bnpls-checkout.spec.ts:113::BNPL checkout › merchant can see and refund a Cash App Afterpay order	fidelity	refund-settlement	"BNPL checkout › merchant can see and refund a Cash App Afterpay order" contributes the Cash App Afterpay source-charge/refund identity and replay question; its provider settlement timeline is not one of R1–R6 and remains open.	Provider-side refund settlement and refund timeline remain unproved; partial execution followed by retry is financially non-idempotent	dischargeable	R7 creates a fresh Cash App Afterpay 10000-usd source charge from the A3 inputs and proves one provider refund reaching succeeded on the exact Woo refund under an explicitly extended convergence budget, with RP's same-key replay applying to it, so provider settlement, the refund timeline, and retry non-idempotency are all inside the claim.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-checkout-cart-coupon.spec.ts:53::Checkout with free coupon & after modifying cart on Checkout page › Checkout with a free coupon	conventional	conventional	"Checkout with free coupon & after modifying cart on Checkout page › Checkout with a free coupon" is primarily zero-total cart arithmetic, coupon application, and proof that no provider intent is dispatched. Provider data may support the fixture, but that combined residue is not reducible to one provider-fidelity claim.	It does not assert the total is actually zero or that no payment intent was created; session cleanup may not cover the authenticated shopper after interruption	not-applicable	Condition 2 does not apply to "Checkout with free coupon & after modifying cart on Checkout page › Checkout with a free coupon": It does not assert the total is actually zero or that no payment intent was created; session cleanup may not cover the authenticated shopper after interruption. That is zero-total cart arithmetic, coupon application, and proof that no provider intent is dispatched, not one fixed provider-fidelity claim.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-checkout-cart-coupon.spec.ts:67::Checkout with free coupon & after modifying cart on Checkout page › Remove free coupon, then checkout	fidelity	basic-card-charge	"Checkout with free coupon & after modifying cart on Checkout page › Remove free coupon, then checkout" contributes the provider question of one exact captured card charge for the recalculated order; coupon removal and total arithmetic stay separate.	Order received does not prove the coupon was excluded from final totals or that the correct amount reached the provider	dischargeable	B1c applies and then removes a free coupon before the one submission and requires the local order total to equal USD 10.99 and the provider graph to equal B1's exact 1099-usd graph, so coupon exclusion from the final total and the exact amount reaching the provider are both inside the claim.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-checkout-failures.spec.ts:47::Shopper › Checkout › Failures with various cards › should throw an error that the card was simply declined	fidelity	card-decline-vocabulary	"Shopper › Checkout › Failures with various cards › should throw an error that the card was simply declined" asks whether the generic-decline fixture yields the canonical PaymentIntent failure and the exact no-success order/token graph; recovery, copy, and timing concerns remain separate.	The current test can inspect the wrong failed order and does not assert amount, provider decline code, or absence of duplicate attempts	dischargeable	D-PI-generic contains "Shopper › Checkout › Failures with various cards › should throw an error that the card was simply declined": the fixed amount/code, exactly one unpaid failed Woo order, no duplicate local effect, and zero charge/token. This directly observes the literal residual: The current test can inspect the wrong failed order and does not assert amount, provider decline code, or absence of duplicate attempts.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-checkout-failures.spec.ts:79::Shopper › Checkout › Failures with various cards › should throw an error that the card expiration date is in the past	fidelity	card-decline-vocabulary	"Shopper › Checkout › Failures with various cards › should throw an error that the card expiration date is in the past" asks whether the expired-card fixture yields the canonical PaymentIntent failure and the exact no-success order/token graph; recovery, copy, and timing concerns remain separate.	Exact copy may legitimately differ, while lack of order/provider assertions can miss wrong internal decline mapping or duplicate failed orders	dischargeable	D-PI-expired contains "Shopper › Checkout › Failures with various cards › should throw an error that the card expiration date is in the past": the fixed amount/code, exactly one unpaid failed Woo order, no duplicate local effect, and zero charge/token. This directly observes the literal residual: Exact copy may legitimately differ, while lack of order/provider assertions can miss wrong internal decline mapping or duplicate failed orders.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-checkout-failures.spec.ts:111::Shopper › Checkout › Failures with various cards › should throw an error that the card was declined due to insufficient funds	fidelity	card-decline-vocabulary	"Shopper › Checkout › Failures with various cards › should throw an error that the card was declined due to insufficient funds" asks whether the USD 10.03 insufficient-funds fixture yields top-level card_declined plus decline code insufficient_funds, one unpaid order, one limiter increment, and no successful payment/token graph.	No exact-order or provider-code assertion means a generic decline could potentially satisfy the visible outcome if wording regresses ambiguously	dischargeable	D-PI-insufficient contains "Shopper › Checkout › Failures with various cards › should throw an error that the card was declined due to insufficient funds": the fixed amount/code, exactly one unpaid failed Woo order, no duplicate local effect, and zero charge/token. This directly observes the literal residual: No exact-order or provider-code assertion means a generic decline could potentially satisfy the visible outcome if wording regresses ambiguously.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-checkout-failures.spec.ts:121::Shopper › Checkout › Failures with various cards › should throw an error that the card was declined due to expired card	fidelity	card-decline-vocabulary	"Shopper › Checkout › Failures with various cards › should throw an error that the card was declined due to expired card" asks whether the expired-card fixture yields the canonical PaymentIntent failure and the exact no-success order/token graph; recovery, copy, and timing concerns remain separate.	Reducing duplicate E2E loses a second timing sample, and neither current duplicate proves the exact provider code/order relationship	not-dischargeable	D-PI-expired proves the exact expired_card provider error, one unpaid order, no charge/token, and the correct zero limiter delta. The claim deliberately excludes a second timing sample, so the duplicate-run timing evidence remains outside.
